c7bae5,::1,GET,http://localhost:8888/nuse/web/app_dev.php/,1490112747,,200
db3d1d,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490112767,,200
a4dd3f,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490112767,,200
35c146,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490112767931&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490112768,,200
b399a2,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/go,1490112778,1520c4,200
1520c4,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490112778,,500
f9644c,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490112962,,200
2592d2,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490112962,,200
b40daf,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490112963,,200
acd2b2,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490112963,,200
767ecc,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490112963218&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490112963,,200
3fdb06,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490112963610&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490112964,,200
e2c500,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490112967,,200
8bd0a4,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490112982,,200
cbeae4,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490113068,,200
61b830,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490113068,,200
b7a069,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490113069050&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490113069,,200
95d4d4,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490181219,,200
838868,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490181219,,200
a2cfa6,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490181220428&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490181220,,200
ad68c8,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490181253,,200
7fc615,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490181254,,200
553a39,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490181254151&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490181254,,200
1c4ce4,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490181262,,200
046795,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490181264,,200
779a01,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490186686,,200
c82e9b,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490186686,,200
28d824,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490186687,,200
d81abf,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490186686804&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490186687,,200
567563,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490186687,,200
b8f4a4,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490186687793&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490186688,,200
c5116b,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490188244,e255be,200
e255be,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490188244,,500
b1b469,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490188247,d6cdfb,200
d6cdfb,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490188247,,500
2f8420,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490188379,,200
e55a61,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490188379,,200
0dae16,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490188380039&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490188380,,200
2fd37c,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490188484,,200
b8bf08,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490188523,,200
76b3a3,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490188523,,200
b6821c,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490188523572&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490188523,,200
3e41e3,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490188541,,200
b0aedf,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490188541,,200
39205f,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490188541835&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490188542,,200
a431ec,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490188685,,200
e73fd2,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490188685,,200
05b224,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490188685531&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490188685,,200
e6e94e,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/go,1490188689,8846c7,200
8846c7,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490188689,,500
c03a03,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490188765,,200
0c3449,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490188766,,200
6994d9,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490188766101&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490188766,,200
ff9e65,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490188775,,200
1db04a,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490188778,,200
576375,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490188779,,200
27e1c3,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490188779337&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490188779,,200
ea537f,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490188792,,200
c0b2d7,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490189051,,200
a386e3,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490189051,,200
f00ff1,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490189052020&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490189052,,200
665eb6,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490189061,,200
f6332f,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490189066,,200
8d7190,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490189067,,200
895aaa,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490189067291&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490189067,,200
555d53,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490189516,,200
42c3d9,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490189516,,200
b4818a,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490189516845&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490189517,,200
822085,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/go,1490189523,813bd5,200
813bd5,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490189524,,500
d89298,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490189603175&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490189603,,200
861161,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490189700,,200
